summary,label,sentiment_intensity
"Took my son fishing for the first time in his life. We went fishing in Clearwater, FL on the huge pier there. My son caught multiple fish and I was very proud and happy to have gone on this fishing trip with him.",1,0.49000000000000005
"

",2,0.0
An elderly family friend was very sick. My family and I visited him at the hospital to say our goodbyes. It shocked me to see him so frail and weak. It reminded me of how temporary and fleeting life is afterward.,1,-0.6678571428571428
,2,0.0
I was mugged last month. It was very disturbing for me and I think about it a lot. It was after I got off the subway and at night.,1,-0.325
The most memorable and fun full event in my marriage was my friends and family members surprise. They gifted as a  car for both of them. Also they arranged a night party for us.,1,0.43
The main thing to take away from this was the fact I was able to be around family members. Me and my uncle had bonded really well and talked about his terminal illness. Everyone around us in the family reunion had one of the most memorable days and moments of our lives.,1,0.37333333333333335
"I have a bad relationship with my family, and so I was nervous about visiting them to see my recently disabled mother. But once I arrived and they saw me, I was surprised to see how happy they were to see me. It went so well that I decided that I would visit them again before too long.",1,-0.009999999999999978
My now-girlfriend confessed she was interested in me after lots of online chatting. It was mutual. It worked out well.,1,0.25
My guitar teacher gave me a very moving compliment about my determination and forward progression when I was having a hard time with my playing. He helped to motivate me to keep going with learning a song when I was really stuck on it and not feeling like I was getting anywhere with my abilities.,1,0.036111111111111115
My sister-in-law died a few weeks ago following an illness.  She stopped treatment and entered into hospice.,1,-0.1
"

",2,0.0
My Maggie the cat passed away after 18 years of living in our home as part of the family.  She lived in our home with our other animals all of her life. She lived a great life.,1,0.3375
Our hiking adventure of 2019.  Myself and several of my family decide to hike to the top of Mt. Leconte.  Will we all make it to the top?,1,0.3333333333333333
"On a recent vacation to Florida, my husband treated me to a day at the resort's in-house spa. Throughout the hot stone massage I received, I felt that my male massage therapist was making sexual advances towards me. However, I never spoke up and simply laid there wishing it would end.",1,0.15
,2,0.0
"We want to invite all of our close friends and family. We want to have fun and celebrate our love.

",2,0.4
I wrote about how i miss my family. I reminisce about the activities that i adore doing with them and how i sort have taken those activities for granted.,1,0.0
"

",2,0.0
"HUSBAND and I got into a fight. It made me question things like if staying with him thru everything was really the right thing to do. If it was the best thing I could have done. We started drinking and things went too far over something stupid, so we ended up in a physical fight.",1,0.130952380952381
,2,0.0
"It was my first experience at a naked japanese hot spring, which I shared with my sister in law. I hadn't spoke to her in depth in over five years and we finally had time together to accept our bodies.",1,0.1
"

",2,0.0
"

",2,0.0
"

",2,0.0
"

",2,0.0
"

",2,0.0
"

",2,0.0
"

",2,0.0
"I applied for the perfect job. I did two rounds of interviews and after thinking I would get the job, I was rejected.",1,1.0
"I wrote about my grandfather's funeral. The process of waiting to bury him. Meeting and talking to family, and what happened at the funeral.",1,0.0
"#truckdriving #driverslife #careerchange

",2,0.0
"This memorable experience was my brothers wedding, the events surrounding it, and how it moved me emotionally. It felt like I was losing a brother and made me emotional as a best man, but I knew my brother was going to be a great husband.",1,0.45999999999999996
"All in all, the ceremony was a huge success and I'm really glad I got to meet so many new people. I'm super excited to see where our journey takes us.

",2,0.36352813852813853
