summary,label,burstiness
I was a student and had failed to start filing a video for my final project in a college class.  I had to make up something on the fly.  I used past events and footage to complete the project rather than new work.,1,0.4811200201297024
"
 
My husband and I moved into a charming old house in Southern Colorado, unaware that a previous tenant had committed suicide there. We soon discovered that the room that tenant had died in was my new office, and I had trouble breathing in it, as if the air was constantly being sucked out. We experienced strange occurrences, such as the light over the sink cutting out, and the heavy, unsettling atmosphere led us to move out after two months, convinced that the house was haunted.",2,0.6490877281945282
" My boss is not happy, but I don't think he's blaming me.

",2,0.0
" It was good to be happy again.
The most memorable event within the last 3 to 6 months was my youngest son's 18th birthday. He was accepted into his first choice college on the same day. We celebrated with dinner at a steakhouse, where we talked about his future plans and shared advice for getting through the first year of college. It was a joyous occasion, but I couldn't help feeling a little nostalgic and melancholy as my son prepares to forge his own path without my watchful eye.",2,0.5124383933029834
"

",2,0.0
"For the first time in my life I was defecting in the woods covered by trees and I wasn't even afraid .I saw a red shaped fruit that that had the weirdest taste ever ,overall it was one of the best times of my life.",1,0.47609522856952335
I am planning a trip. It is a trip to disney world for halloween. I am making the halloween costumes.,1,0.324037034920393
My wife and I hiked in the Dolomite mountain range in northern Italy. It was a grueling but extremely rewarding experience.,1,0.2075666163590798
Family gathered for annual family pictures. Kids cried majority of the time. Pictures still turned out beautifully.,1,0.0
"I would definitely do this again.
  My wife and I decided to go on a surprise trip to an all-inclusive resort for her birthday to reduce stress and burden of paying for everything. When we arrived, we were greeted by friendly staff and went to the lobby bar for a drink before being taken to our rooms. We enjoyed the buffet and pool area with all-you-can-eat snacks and drinks, and later watched the night entertainment, getting drinks from the bar for my wife and the family.",2,0.8025783221738324
"She is such a sweet baby. She does not cry much and she loves to cuddle. She is my little angel. I am so blessed to have her in my life. She has changed my life for the better. I am so grateful for this little girl. She is my world.

",2,0.6308120761625651
